15027	邮箱 登录 花呗 怎么 登	我 花呗 是 pp 邮箱 登录 ， 要 怎么 做	1
12848	其它 网贷 平台 的 负面 记录 会 影响 借呗 的 使用 吗	负面 记录 影响 借呗	0
13052	借呗 升级 网商贷 怎么 一直 审核 中	我 借呗 还 完 了 怎么 升级 网商贷	0
36251	花呗 的 综合 评估 一般 多长时间	花呗 评估 时间 是 每月 几号	0
8686	花呗 不能 抵押 共享 单车 押金	共享 单车 用 不了 花呗 嘛	1
30497	花呗 临额 有效期	花呗 借呗 有效期 是 什么 意思	0
10110	退款 成功 了 ， 为什么 花呗 金额 没有 变	这个 是 退款 ， 为什么 算 在 我 的 花呗 了	0
11521	用 花呗 在 携程 付款 后 再 退款 ， 为什么 还要 还 花呗	为什么 我 花呗 上 月 还 的 ， 这 月 提醒 还要 还	0
36058	借呗 用 不了 ？ 为什么	我 的 借呗 怎么 不能 借 了	1
15327	网商贷 怎么样 变 借呗	能 把 网商贷 换成 借呗 吗	1
36293	为何 我 开通 不了 信用卡 和 花呗 款	怎么 花呗 还 不 开通 给 我	0
39097	蚂蚁 借呗 可以 提现 的	借呗 的 钱 可以 提现 来用 吗	1
24696	淘宝 怎样 能 用 花呗	我 在 淘宝 想 用 花呗	1
15162	借呗 借 了 一千 为什么 还 没到 账	借呗 提现 好久 了 没到 账	1
16374	我 之前 自己 把 借呗 额度 调低 了 ， 为啥 现在 不能 调回去 了	蚂蚁 借呗 把 额度 调低 了 还 能 改回来 吗	0
13763	花呗 账单 还清 了 为什么 还 不能 使用	花呗 逾期 已 还 完 还是 不能 继续 使用	0
33214	我 的 借呗 已经 还款 了 ， ， 怎么 还 不 显示 额度	怎么 我 的 手机 上 不 显示 借呗	0
26039	还款 当天 花呗 怎么 算	花呗 还款 最低 怎么 算	0
20334	我 这 显示 还 * * * 多 没 还	这个 还 没 付款 吗	0
7334	花呗 历史 信息 怎么 查	我 怎么 看 花呗 明调	0
7947	取消 花呗 优先	优先 使用 花呗	0
2341	我 这 上个月 换 完 的 花呗 怎么 这个 月 还有 账单	花呗 退款 后 怎么 账单 还 在	0
19352	花呗 账单 分期 可以 连续 吗	上个月 的 花呗 账单 没 分期 这个 月 可以 分期 吗	0
33738	怎么 查 一共 欠 花呗 多少 钱	怎么 看 花呗 整个 欠款 多少 钱	1
18090	另 一个 号 的 花呗 额度 会 不会 减少	是否 可以 减少 花呗 额度	0
34785	花呗 可以 银行卡 扣钱	蚂蚁 花呗 最低 还款 了 还 会 在 银行卡 里 扣 吗	0
8849	为什么 花呗 又 不能 交 电费 了	花呗 怎么 没 办法 缴费 电费 了	1
5555	我 想 开通 花呗	如果 开通 花呗	1
33629	花呗 扫额 限额	花呗 水电 煤费 有 限额 吗	0
13919	为什么 我 不是 用 花呗 付款 的 。 用 银行卡 付 的 钱 ， 卡里 钱 都 扣 了 。 还要 还 花呗 ？ 这 不是 付 * * * 次 钱 吗	为什么 用 花呗 付款 后 退款 成功 还要 还款	0
14241	旺旺 上 的 花呗 和 支付宝 花呗 有 什么 关系	花呗 分期 和 花呗 有 什么 区别	0
36053	借呗 提额 在 哪	借呗 提额 领取 后 ， 在 哪 分享	0
20806	借呗 有 额度 但 借 不 出来	借呗 还有 额度   借 不了 了	1
24017	我 的 收钱 码 开通 不了 花呗 付款	为什么 我 的 花呗 无法 开通 么	0
38470	借呗 分期 还款 后 还 可以 提起 还款 吗	借呗 提前 还款 会 影响 后续 的 提升 额度 吗	0
14474	哪些 商家 实体 可以 使用 花呗	花呗 适用 于 哪些 标识	0
23760	芝麻 信用 和 花呗 有 关系 么	填写 个人信息 与 花呗 上升 有 关系 吗	0
24850	分期付款 了 还 能 用 花呗 么	我 的 花呗 还有 分期	0
34378	花呗 分期 怎么 下款	怎么 才能 使用 花呗 分期	0
6968	我用 花呗 付款 ， 没 过 几分钟 我 退款 了 ， 钱 显示 退回 花呗 。 可 我 花呗 还款 的 金额 没 变 ， 那 退回 的 钱 去 哪 了	退款 回 花呗 ， 那钱 去 那里 了	0
3475	花呗 分期 * * * 期 免息	花呗 怎么 * * * 期 免息	0
1531	我 刚用 花呗 花 了 * * * ， 我 的 还款 日 是 什么 时候	我 的 花呗 还款 已经 逾期 了 我 最晚 可以 什么 时候 在 次 还款	0
4587	为什么 我 借呗 变成 了 网商贷 了	我 的 借呗 和 网商贷 怎么 没有 了	0
27131	我 的 淘宝 账户 被 冻结 了 登陆 不 上去 ， 影响 花呗 的 正常 使用 吗	之前 的 花呗 账号 登 不 上去 了	0
14656	乘车 码 可以 使用 花呗 支付 吗	可以 用 花呗 消费 吗	0
11706	花呗 还款 最低 额度 ， 剩下 的 钱 要 利息 吗	我 如果 这个 这个 月 欠 花呗 * * * 还 最低 款 * * *   那 后面 利息 是 多少	0
30593	花呗 还 完 了 为什么 还 说 有 逾期	花呗 有 笔账 已 还 ， 为什么 还要 还	0
3437	花呗 不 可以 用做 红包 么	用 花呗   可以 减 红包 吗	0
38384	怎么 用 不了 借呗 呀	借呗 开通 不了 怎么回事	0
13022	借呗 现在 怎么 不能 分 三期 了	现在 我 的 借呗 怎么 借 不到 钱 了	0
21419	顾客 用 花呗 收 不了 款	为什么 我 的 商家 店铺 开通 不了 花呗 和 信用卡 支付	0
36711	借呗 每天 到 账 时间	借呗 金额 到 账 时间	1
33748	借呗 怎么 受权	借呗 还 钱 怎么 还	0
15349	我 有 一笔 花呗 还款 吗	我 怎么 没法 还 花呗	0
23227	花呗 一天 能 用 多少 钱	我 的 花呗 能 透支 多	0
29513	花呗 分期付款 有 什么 规则	花呗 付款 码	0
2000	我 的 淘宝 界面 里 怎么 屏蔽 花呗	我 的 淘宝 为什么 不用 花呗	0
34541	我 的 借呗 为什么 上传 不了 身份证 照片	他 上面 显示 我 的 贷款 有 逾期 ， 是不是 只 借呗	0
30139	花呗 的 最低 还款 是 什么 意思	花呗 帐单 最低 还 钱 是 什么	1
7643	我 是 商家 ， 客户 花呗 最大 可以 支付 多少	我 的 花呗 信用 是 多少	0
10954	花呗 临时 额度 消费 可以 次 月 分期 吗	花呗 临时 额度 哪 天 到期	0
8398	我 不想 用 花呗 付钱 ， 己 经关 了 怎么 还是 跳 出来	不想 用 花呗 怎样 关	0
5309	我 这个 收款 码   让 客人 扫 一下   用 花呗 支付   不 可以 吗	但是 这个 商品 ， 上架 大半年 了 ， 没有 一个 买家 用 花呗 付款 成功 过	0
17233	买 火车票 怎么 不能 用 花呗	买 衣服 可以 用 花呗 么	0
11214	花呗 不 支持 邮政储蓄 卡 还款 该 怎么办	花呗 绑定 不了 邮政 卡	0
5440	余额 里 的 钱 可以 还款 花呗	余额 可以 直接 还 花呗 吧	1
10184	花呗 会 有 其他 的 费用 吗	直接 用 花呗 付款	0
24214	支付宝 没有 绑 银行卡 能 还 蚂蚁 借呗 么	没 绑定 银行卡 借呗 可以 扣 吗	1
26816	我 的 借呗 为什么 还清 了 贷款 ， 额度 没有 恢复	我 的 借呗 怎么 没有 恢复 额度 ？ 钱 都 是 还 完 了 的 ， 当时 因为 人 突发 急病 送 医院 抢救 住院 时间 耽搁 了	1
29312	借呗 办 了 分期 还款 提前 还款 减 利息 吗	借呗 提前 还 本金 还有 利息 么	1
5132	花呗 分期 价格 低于 一次 付清	花呗 分期付款   一期 的 时间 是 多少	0
26379	蚂蚁 借呗 推迟 * * * 天 还 可以 吗	蚂蚁 借呗 可以 瞬间 到 支付宝 吗	0
2398	怎么 才能 得到 花呗 临时 额度	我 的 花呗 临时 额度 负 ， 是 怎么回事	0
12790	我 借呗 还款 可以 缓 一两天 吗	我 十五号 发工资 可以 延迟 还款 花呗 吗	0
15039	我 的 另 一个 账号 开 通过 花呗 借呗   刚刚 注销 了	开通 不了 花呗 体验 额度	0
16443	买家 用 花呗   卖家 需要 多少 手续费	花呗 付款   买家 用付 手续费 吗	0
20788	花呗 结算 日 几号	花呗 的 出账 日 是 几号	0
2345	花呗 和 信用卡 码 没有 专用 码	用 信用卡 和 花呗 收款 有 额度 限制 吗	0
31650	用 的 花呗 支付 吗	我 的 这单 是 用 花呗 支付 的 吗	1
9734	帮 还 花呗 邀请 好友 能 看见 吗	能 不能 邀请 朋友 代 还 花呗	0
18053	申请 借呗 后 多久 放款	借呗 借后 多久 到 账	1
23411	为什么 淘宝 花呗 不能 用 了	我 的 花呗 为什么 在 淘宝 上 使用 不了	0
2872	怎么 有效 提高 蚂蚁 借呗 的 额度	怎样 花呗 额度 会 提高	0
20441	收款 码 可以 收 花呗 的 吗	收款 码 可以 以收 花呗	1
29649	花呗 最低 还款 后 想 还 剩下 的 钱 还 算 利息 吗	花呗 还 最低 余下 金额 会收 利息 吗	0
6095	花呗 最高 立减	付款 的 时候 出现 花呗 最高 立减 * * * 元 什么 意思	0
4902	怎样 解除 花呗 ， 银行卡	怎样 解除 与 花呗 的 关系	0
19034	帮 我查 一下 下次 花呗 什么 时候 还款	我 今天 使用 花呗 付款 ， 什么 时候 还款	1
26398	我 的 花呗 是 以前 的 号	一笔 是 花呗 支出 的	0
30528	为什么 我 蚂蚁 借呗 消失 了	为什么 借呗 会 突然 消失 了	0
1479	蚂蚁 借呗 对 年龄 有 限制 吗	开通 借呗 有没有 年龄 限制 的	1
31725	如何 申请 能 用 花呗 的 收钱 码	商户 怎么 申请 花呗 收款 码	1
163	花呗 能换 支付宝 吗	花呗 能 满足 我 此次 付款 吗	0
26844	有 花呗 有 额度	我 的 花呗 额度 怎么 没有 了 是 怎么回事	0
36620	我 的 花呗 为什么 一直 有 负面 记录	如何 撤销 花呗 负面 记录	0
34029	花呗 可以 欠费 使用 吗	别人 的 支付宝 可以 可以 使用 我 的 花呗 吗	0
11081	还 花呗 的 顺序	花呗 的 自动 扣款 顺序 是	0
8172	激活 蚂蚁 花呗	怎么 激活 蚂蚁 宝卡	0
11600	为什么 绑定 了 银行卡 花呗 不 显示	我 还清 了 花呗 ， 为何 不 显示 负债	0
25145	我 的 花呗 ， 一次 能收 多少 钱	花呗 需要 收 多余 的 钱 吗	0
8537	花呗 ， 必须 一年 消费 几次	花呗 可以 一天 支付 几次	0
9219	花呗 没有 当月 还清	花呗 没有 还款 ， 会 起诉 吗	0
5354	蚂蚁 借呗 现在 还 能 借钱 吗	借呗 当天 还 当天 可以 在 借 吗	0
36862	在 花呗 交易 两笔 钱扣 了 ， 但是 没有 到 账	退款 了 ， 花呗 还 没有 到 账	0
5344	花呗 怎样 提前 还 分期	花呗 分期 可以 提前 还款 嘛	0
38963	提额   借呗	借呗 额度 可以 提高 吗	0
39040	花呗 什么 时候 可以 交电 费用	什么 时候 花唄 能 交電費	1
1234	我 的 花呗 不 支持 是 什么 原因	为什么 这 款 男士 的 包 不 支持 花呗	0
4122	我 都 还 完 几个 月 了 。 还是 用 不了 花呗	* * * 月 花呗 能 用 ， * * * 月 账单 还 完 ， * * * 月 也 还 了 ， 现在 花呗 不能 用	0
14029	花呗 还款 里面 最低 还款 是 什么 意思	花呗 账单 的 最低 应 还是 什么 意思	1
11800	花呗 自定义 还款 金额 有 时间 限制 吗	花呗 可以 输入 还款 金额 嘛	0
29317	要 多久 花呗 可以 充	花呗 多久 可以 复原	0
34039	花呗 一月份 没有 账单   二月份 可以 看到 账单   但是 不能 分期	但是 手机 上 花呗 管理 里面 没 看见 能 把 之前 做 的 分期   全部 还款 的	0
11744	花呗 在 我 另外 一个 手机号码 上 ， 可是 我 不用 号码 了 ， 也 忘记 了 手机号 ， 怎么办	我 得 手机 丢 了 手机号 登不上 怎么 关闭 花呗	0
25277	支付宝 花呗 冻结 苹果 充值 了	花呗 花呗 不能 给 苹果 商店 充值 吗	1
24369	领取 了 花呗 临时 额度 ， 但 没 固定 额度 ， 怎么办	在 哪里 领 花呗 临时 额度	0
10481	怎样 申请 信用卡 和 花呗 收款	信用卡 与 花呗 收款 码有 额度 限制 吗	0
18434	帮 我 分解 有 什么样 的 区别 花呗 和 借呗	除了 借呗 花呗 ！ 有 别的 吗	0
28707	我 的 花呗 怎么 付 不了 小 黄车 的 押金 了	小蓝 单车 退 了 我 给 花呗 还	0
2737	花呗 授权 通讯录 也 打开 怎么 还是 不行	花呗 怎么 读取 通 迅录	0
4087	花呗 到期 没 还 会 咋样	我 的 花呗 为啥 没 还	0
17243	借呗 的 期限 怎么 变短 了	借呗 可以 借 * * * 期 ， 现在 怎么 只 可以 借 * * * 期 了	1
30570	用 花呗 需要 签订协议 吗	花呗 代扣 协议	0
22820	如何 清除 已 还清 的 借呗 记录	钱 已 还清 ， 怎么 删除 借呗	0
12746	蚂蚁 借呗 可以 不 分期 还款 么	借呗 还款 可以 先 还 一部分 钱 另 一部分 钱 分期 还款 吗	0
4961	花呗 要 什么 时候 评估	花呗 临时 额度 何时 评估	0
32787	花呗 会 给 银行卡 绑定 手机 发短信 吗	花呗 没 绑定 银行卡 能用 吗	0
27314	我 经常 使用 花呗 ， 为什么 还 不 给 开通 借呗	花呗 能 开通 ， 借呗 怎么 就 开 不了	0
4445	在 那里 找 花呗 合	蚂蚁 花呗 在 那 能 找到	1
19826	我 上个月 借 了 花呗 * * * 今天 说 已经 还清 但 为什么 说 下个月 还要 还 * * *	我 的 花呗 ， 我 每个 月 都 有 还清 ， 为什么 还 说 我 没 还	1
2484	怎样 可以 让 花呗 不 自动 扣款	花呗 能 自动 扣除 吗	0
367	花呗 商家 是 卖东西 的	花呗 商户 条形码 是 干什么 的	0
12666	手机 丢 了 ， 花呗 还款	我 老婆 手机 点 了 没 补卡 ， 怎么 还 花呗	0
14657	我 开店 可以 收 花呗 收款 吗	我 只是 摆地摊 卖 水果 ， 开通 得 了 花呗 收款 吗	0
36838	花呗 支付 密码 跟 支付宝 支付 密码 一样 不	支付宝 支付 密码 和 花呗 密码 一样 吗	1
16693	我 花呗 什么 时候 可以 解除 冻结	蚂蚁 花呗 ， 然后 冻结 了 什么 时候 能 解封	1
16212	花呗 是 怎么 关闭 的	我 问 你 关闭 花呗 业务	0
34451	花呗 可以 跟 个人 转账 不	花呗 的 使用 可以 转到 新 账户 吗	0
38201	花呗 提前 还款 了 ， 下个月 还要 还款 嘛	我 马上 要 出国 了 ， 我 想 把 蚂蚁 花呗 的 钱 提前 还	0
29232	花呗 关闭 了 多久 能 再次 开通	多久 可以 重新 开通 花呗	0
17512	为 撒 开通 花呗 要 输入 支付 密码	支付宝 如何 开通 花呗	0
9364	信誉度 高 ， 花呗 冻结	还 没用过 花呗 ， 就 被 冻结 了	0
25727	刚才 开通 花呗 ， 送 的 一分钱 货物 ， 界面 在 哪里找 ， 一 退回 就 没有 了	刚 开通 花呗 不是 送 了 * * * 元 的 优惠卷 吗 ， 去 哪里找	0
13994	蚂蚁 借呗 绑定 在 哪	怎样 申请 蚂蚁 借呗 的 入口 在 哪里	0
4508	花呗 支持 邮政储蓄 银行卡 还款 吗	花呗 可以 支持 邮政储蓄 卡 吗	1
11473	为何 我 使用 不了 花呗	花呗 无法 使用 了 ， 怎么办	1
37936	如何 申请 可以 使用 花呗 付款 的 收钱 码	收钱 码 开通 信用卡 与 花呗 收款 的 链接	0
2845	花呗 已 入账 是 什么 意思	帐单 消费 花呗 是 什么 意思	0
10843	花呗 为什么 在 淘宝 购物 时 不能 使用	支付宝 花呗 在 淘宝 用 不了	1
23457	我 今天 刷 * * * 金额 顺丰 运费 不能 用 花呗 ， 但是 单独 一个 * * * 又 可以	我 今天 在 淘宝 买 两双 鞋 。 不是 在 一家 买 的   两家   一共 一千   可以 用 花呗 分期 吗	0
5767	为什么 借呗 还款 有 手续费	蚂蚁 借呗 还款 还有 手续费	1
8865	借呗 怎么 提前 好 还款	蚂蚁 借呗 借款 后 没 到期 ， 可以 提前 还 吗	1
24732	只要 银行卡 有钱 ， 花呗 到 账期 就 自己 扣 吗	双 * * * 支付 繁忙 ， 花呗 银行卡 都 扣钱 了	0
38270	用 花呗 付款 商品 不 满意 也 退货 ， 如何 退款	花呗 还款 后 如何 退款	0
28822	淘宝 账号 手机号 与 支付宝 手机号 不同 是否 影响 淘宝 花呗 使用	淘宝 是否 可以 拒绝 使用 花呗	0
15619	比如 我 这个 月 花呗 支付 了 * * * 是从 下 月 开始 分期 还 吗	花呗 分期 之后 还 能 再 分期 吗	0
11343	有 商家 服务 可以 开通 借呗 吗	一个 身份证 注册 俩个 淘宝 号 可以 开通 借呗 吗	0
29390	支付宝 花呗 能用 吗	能 使用 花呗 吗	0
14417	花呗 黄金会员 怎么 得	铂金 会员 兑换 借呗	0
27623	怎么 评价 花呗 支付	花呗 付款 成功 评价	0
25847	怎么 关闭 借呗 只能 还 钱 不能 借钱 那种 关闭	如何 关闭 借呗	0
35270	花呗 分期 时间 到 什么 时候	花呗 什么 时间 才 出现 分期	0
6276	每次 能 用 花呗 付款 的 都 用 花呗 ， 显示 的 每月 可以 调整 一次 额度 ， 都 好长时间 了 还是 不能 调整 ， 这是 为什么	为什么 花呗 一直 没有 提高 额度	1
32565	怎么 提前 还清 分期 花呗	花呗 怎么 提前 自动 还款	0
24197	借呗 分期 后能 修改 吗	借呗 分期 延期付款	0
14189	我用 农行 的 卡付 的 钱 为什么 花呗 还 扣钱 了	花呗 为什么 会 自动 扣 我 其他 行 的 储蓄卡 里面 的 钱	0
34673	我 是 用 花呗 付款 ， 为什么 商家 没有 收到 款项	花呗 显示 扣款 ， 商家 未 收到 钱	1
18310	问 为什么 我 的 支付宝 里面 没有 花唄	为什么 我 的 支付宝 界面 里 没有 花呗	1
997	银行卡 和 花呗 被 同时 扣款	花呗 可以 自动 扣 被 锁定 了 的 银行卡 里 的 钱 吗	0
29839	花呗 上个月 的 奖励金	花呗 怎么 奖励金	0
21091	蚂蚁 借呗 转错 了 卡 怎么办	我 借呗 提款 转错 卡 了	1
25119	我 刚刚 充值 * * * 花呗 提额 我 钱 了 怎么 没有	我 刚刚 转 了 * * * 元 的 花呗 怎么 还 没到 账	0
21159	借呗 逾期 后 还 能 借钱 吗	晚上 借呗 能 借 吗	0
14797	我 申请 了 退货 退款 ， 是否 花呗 也 会 取消	用 花呗 买 的 衣服 确认 收货 也 还款 了 ， 又 要 申请 退货 ， 退 的 钱会 去 哪	0
21326	花呗 双 * * * 临时 额度 现在 还 能领 吗	花呗 临时 额度 怎领	0
25824	蚂蚁 借呗 钱 不够 用 怎么办	我 买 东西 不够 钱 ， 想 用 蚂蚁 借呗	0
3317	商家 怎么 申请 花呗	我 是 商家 收钱 码 ， 怎么 开通 蚂蚁 花呗	0
