34712	借呗 之前 借 的 款 ， 现在 又 借款 还 之前 的 款会 有 影响 吗	借呗 忘记 还款 第二天 还 上 有 影响 吗	0
6898	然后 就是 花呗   一直 都 是 * * *   开通 不了	我 花呗 怎么 开通 不了   它 说 我 需要 补充 信息 才能 开通   要 刷 脸   可是 刷 完 之后 它 提示 说 我 不能 刷 脸	0
1426	最近 花呗 无法 提前 还款	花呗 怎么 不 可以 提前 还 请	1
35504	怎样 修改 花呗 的 还款 顺序	可以 自己 设置 花呗 还款 的 顺序 吗 ？ 哪里 设置	1
29213	想 申请 花呗 收款 但 营业执照 不是 我 本人 的 怎么办	申请 商家 花呗 收款 ， 上传 的 营业执照 主体 与 帐户 不一至 ， 是 什么 意思	0
13328	蚂蚁 借呗 什么 能 还款	为什么 我 的 借呗 还 了 ， 好	0
19766	解除 花呗 合同 怎么 解	花呗 合同 取消	1
33873	为什么 借呗 到期 不能 自动 扣费 ， 手动 还款 收不到 验证码	想 还 借呗 一万元 ， 收不到 验证码 ， 怎么办	0
13695	怎么 改 花呗 密码	花呗 如何 改 密码 儿	1
5765	我 的 支付宝 怎么 没有 花呗	怎么 没 看到 有 借呗 和 花呗	0
32489	蚂蚁 借呗 下午 三点 还款 算不算 逾期	借呗 还款 之后 还是 显示 逾期	0
1043	蚂蚁 花呗 积分 兑换 的 消费 红包 怎么 用	蚂蚁 花呗 积分 * * *	0
25980	想 把 花呗 关 了	我 想 取消 了 花呗 ！ 怎么 取消	1
35812	为什么 花呗 付款 没 给 我 口碑 立减	为什么 不是 花呗 支付	0
12962	我 的 蚂蚁 借呗 提额 了 吗	我 申请 的 借呗 ， * * * 个 工作日 了	0
11745	我 花呗 临时 额度 是不是 到 * * * 号 就 没 了	怎么 领取 临时 额度	0
5827	花呗 能 发红包 吗	花呗 里面 钱 可以 发红包 吗	1
2791	可以 使用 花呗 么	如果 查询 已 使用 的 花呗	0
30357	这个 花呗 是 你 花 多少 钱 还 多少 嘛	我 三月份 花呗 还 多少	0
33637	借呗 逾期 一天 怎么办 ？ 影响 信用 嘛	借呗 可以 逾期 三天 么	0
20327	怎么 找 不到 借呗	怎么 网页 搬里 找 不到 借呗	0
2651	使用 花呗 分期付款 时 可用 额度 不足 怎么办	花呗 还款额 怎样 分期	0
12714	蚂蚁 借呗 能 当天 还款	蚂蚁 借呗 到 了 还款 日过 了 * * * 点 还 ， 行么	0
30975	可以 信用卡 和 花呗 支付 的 收款 码	怎么 申请 信用卡 花呗 支付 的 二维码	0
22553	借呗 月 结是 几号	蚂蚁 借呗 每月 几号 还款	1
21953	微信 付钱 可以 用 花呗 么	花呗 可以 用 微信 还 吗	0
38550	花呗 退款 是 直接 恢复 您 的 额度 ， 并 没有 相关 资金	就 相当于 您 借 了 花呗 ， 本来 下个月 还款 ， 但是 您 退款 恢复 额度 了 ， 相当于 就 没有 这笔 了	0
1858	花呗 九号 还款 不 影响 信用 吧	花呗 分期 还 回 对 信用 有 影响 吗	0
35162	借贝 怎么 使用	借呗 三期 怎么弄	0
25991	还 花呗 钱   怎么 还 呀	花呗 的 钱 是 怎么 花 出去 的	0
30594	借呗 自动 还款 可以 取消 吗	蚂蚁 借呗 还款 能 自动 从 农业银行 扣款 吗	0
13961	借呗 能 不能 协商 还款	借呗 错过 了 还款 时期	0
37977	是 花呗 的 自动 还款	还 钱 也 是 还给 花呗 了	0
19188	花呗 恢复 进度	马上 恢复 花呗	0
16378	借呗 怎么 主动 申请	借呗 能 申请	0
9700	借呗 显示 到 银行卡 ， 但 银行卡 没 到	为什么 蚂蚁 借呗 显示 到 账 了 ， 银行卡 还 没到	1
30295	交 电费 怎么 花呗 交 不了 了	怎么 电费 不 可以 花呗 交费 了 嘛	1
27679	花呗 临时 额度 花完 又 领取 了	花呗 双十 一 临时 额度 怎么 用	0
23143	商家 花呗 没收 到 钱	花呗 转给 商户 的 钱 没到	1
22425	花呗 额度 降价	为什么 我 花呗 又 降额 了	1
3827	我 登录 不了 花呗	我 的 邮箱 怎么 登不上 花呗	1
33922	假如 我 * * * 月 * * * 号 使用 花呗 在 淘宝 买 衣服 ， 分 三个 月 还清 ， 衣服 在 * * * 月 * * * 号 就 收到 了 ， 但是 我 确认 收货 是 * * * 月 * * * 号 ， 那 我 什么 开始 还款	我 买 的 手表 用 花呗 是 * * * ， 为什么 支付宝 确认 收货 变成 * * * 多	0
29786	花呗 冻结 好久 能 恢复	怎么 接触 花呗 冻结	0
27882	同一个 人 的 不同 支付宝 账号 都 有 借呗 吗	两个 支付宝 是 同一个 身份 认证 的 手机号码 又 不同 ， 账户 余额 不同 ， 花呗 又 是 只能 用 一个	0
7299	花呗 自动 扣款 还有 手续费 吗	用 花呗 设置 了 自动 还款 有 手续费 么	1
9929	购 手机 用 花呗 可以 吗	手机 可以 使用 花呗 购物 吗	0
28146	退款 的 蚂蚁 花呗	花呗 给 的 单 撤 如何 退款	0
36697	收款 码 怎么 开通 信用卡 花呗	我 的 收钱 码 开通 信用卡 与 花呗 付款 ， 不 具备条件	0
14235	我 想 开通 花呗 与 蚂蚁 借呗	我 现在 用 的 是 蚂蚁 借呗 ， 你 要 我 开 花呗	0
27440	花呗 不能 到 商家 支付	商家 开 了 花呗 收钱 为什么 我 无法 用 花呗 支付	0
6297	可不可以 把 花呗 移到 另 一个 账号	蚂蚁 花呗 的 额度 能 切换 到 另 一个 账号 吗	1
36088	我 想 我 的 花呗 海外 返现	花呗 的 返现 活动 在 哪里	0
36292	用 花呗 购物 津贴 和 双十 一 红包 还有 用 吗	双十 一 购物 津贴 使用 后 应该 是 一百多 ， 为什么 还 花呗 需要 还 四百多	0
33622	借呗 借 * * * 元 * * * 个 月 还款 ， 利息 是 怎么 算 的	我 的 借呗 利息 怎么 比 我 朋友 的 贵	0
13423	网商 银行 里 只有 蚂蚁 借呗 吗	借呗 怎么 升级成 网商 银行	0
32380	为什么 借呗 提前 还款 显示 不了 额度	借呗 提前 一个月 还款	0
276	我 手机号码 变更 了 一下 现在 换成 邮箱 登录 了 对 借呗 有 影响 吗	我 现在 是 qq 邮箱 登陆 的   我 想 换成 手机号码 登陆   然后 又 要 保持 我 现在 的 花呗 这些   可以 吗	0
12926	哪 为什么 支付宝 里面 又 有 花呗	为什么 淘宝 花呗 额度 可以 用   而 支付宝 没有	0
18590	怎么 操作 提前 给 花呗	提前 一次性 还 花呗	1
37301	我 的 蚂蚁 借呗 怎么 只有 借 六个月	我 的 蚂蚁 借呗 提前 还 多 还 了 * * * 元 为什么 没有 算进去	0
35147	花呗 分期 购物 后   提前 还款   后面 的 手续费 还收 吗	花呗 分期 ， 每期 还款 后面 括号 里 的 手续费 ， 如果 分 十二 期 ， 那么 就要 还 * * * 次 手续费 吗 ？ 累计 起来	0
8322	我 的 蚂蚁 借呗 怎么 不 显示 金额	信息 都 有 为什么 不 显示 借呗	0
13512	我 本期 还款 最低 还款 花呗   算 逾期 吗	花呗 可以 每个 月 还 最低 还款 嘛	0
29193	我 买 东西 上面 写 使用 花呗 立减 * * * 元 什么 意思	花呗 最高 立减 * * * 元 这 是 什么 意思	1
21527	花呗 显示 支付 成功 。 。 。 订单 还是 未 付款	我们 是 支持 花呗 付款 的	0
6356	这个 账户 能 不能 开通 花呗	另 一个 手机 开通 花呗 了 ， 这个 号 能 开通 花呗 吗	0
19185	我 花呗 里 的 钱 应该 多出 * * *	我 的 花呗 少 了 钱	1
8215	蚂蚁 借呗 为什么 输 了 验证码 点 不了 下 一步	借呗 验证码 输入 完毕 下 一步 显示 不 出来	1
31146	怎么样 确定 蚂蚁 借呗 的 还款 日	蚂蚁 借呗 怎么 改 周期	0
32012	支付 功能 关闭 了 怎么 还 借呗	我 的 支付宝 支付 功能 关闭 了 ， 怎么 还 借呗	1
21034	银行卡 绑定 了 ， 花呗 查不到	为什么 我 就是 绑定 不了 花呗	0
7609	我 花呗 只能 用 淘宝	为什么 花呗 只能 淘宝 付	1
9597	我 咋 开通 商户 信用卡 和 花呗 收款	有 开通 信用卡 ， 还有 花呗 的 产生 的 收款 吗 ， 二维码 跟 没有 开通 的 一样 吗	0
5021	我 的 花呗 什么 时候 能 重新 使用 呀	花呗 额度 被 冻结 了 什么 时候 可以 使用	0
21852	花呗 ， 到底 是不是 货到付款	花呗 是不是 ？ 货到付款 的 意思	1
33632	我 的 花呗 怎么 不 支持 交费	我用 花呗 买 的 什么	0
4558	我 早就 开通 了 花呗 支付	花呗 显示 无 开通	0
34268	已经 还款 为什么 还 冻结 花呗 额度	为什么 * * * 花呗 用 一千 就 被 冻结	0
23484	我能 不能 蚂蚁 借呗 开通	能 不能 把 我 的 借呗 重新 开 了	1
18413	淘宝 订单 * * * 块 的 东西 ， 花呗 分期 为什么 只能 分期 六百多 的 金额	为什么 我 的 花呗 只能 用于 淘宝	0
17108	还款 完 了 ， 怎么 花呗 用 不了	我 的 花呗 已经 逾期 了 ， 但是 我 现在 已经 还款 了 ， 怎么 还 不能 使用	0
13541	我 银行卡 * * * 花呗 就 还 了 * * * 而已   还有 * * * 多 没有 了   这是 怎么回事	这款 我 蚂蚁 花呗 ， 已经 还 完钱 了 ， 这 * * * 元 钱 ， 至今 也 没有 到 我 的 银行卡 里 呀	0
35395	花呗 为什么 扣 了 两次 款	我 每次 都 是 互相 款 的 ， 为什么 花呗 还 扣款	0
14914	我 的 花呗 背 限额 了 吗	花呗 临时 额度 有 限额 吗	0
32481	我 在 借呗 借 了 钱 ， 到 了 还款 日 。 我 这边 已经 显示 银行 扣钱 成功 ， 为什么 还 逾期 了	我 的 蚂蚁 借呗 还款 为什么 不能 用 我 的 银行卡 了	0
26474	花呗 款 可以 调整 到 * * * 号 还款 么	花呗 双 * * * 额度 几号 还款	0
28055	借呗 提高 额度	怎么 才能 在 蚂蚁 借呗 上 ， 提高 额度	1
19183	花呗 不能 电费 代扣 了 吗	我 在 支付宝 上用 花呗 交了 电费 ， 能 退款 吗	0
33988	我 以前 是 网商贷 现在 怎么 是 蚂蚁 借呗	网商贷 可以 换回 蚂蚁 借呗 吗	0
18101	为什么 我下 月 应 还 已经 变成 零 了 但 我 想 关闭 花呗 时 提示 还有 * * * 没有 还	花呗 已经 还 了 为什么 显示 没有 还	0
22747	花呗 每个 月 提示 还款 怎么 设置 信息	徽信 还 花呗 款 怎么 还	0
7876	蚂蚁 借呗 我 有 什么 条件 不 满足	开通 蚂蚁 借呗 要 什么 条件 ？ 怎样才能 看到 额度	0
5433	现在 的 借呗 免息 劵	有 免息 借呗 吗	0
8068	蚂蚁 借呗 第一次 分期 没 还 完 ， 能 再次 分期 吗	借呗 还 不 上 还 能 分期 吗	1
1032	我 的 借呗 分期 还款   还清 了   可是 贷 不 出来 了   怎么回事	花呗 一直 不 出 账单   怎么 还款	0
18060	借呗 求 恢复	蚂蚁 借呗 无法 恢复 额度	0
31263	提前 还款 了 会 关闭 借呗 吗	可以 关闭 借 蚂蚁 借呗 吗	0
3650	为什么 该 商家 不 支持 花呗 付款	怎么 禁止 花呗 付款	0
22340	借呗 是 等额 本金 还 、 还是 等额 本息	蚂蚁 借呗 先息 后 ， 本 可以 提前 还 本金 吗	0
17090	怎么 用 余额 还 蚂蚁 借呗	我 记得 蚂蚁 借呗 可以 分 * * * 个 月 还款 的	0
33197	没 开通 花呗 可以 用 收钱 码 吗	我 的 收钱 码 可以 使用 花呗 吗	0
3060	也 不让 用 花呗	也 不 可以 用 花呗 还款 吗	0
24620	花呗 逾期 影响 信用 分 吗	花呗 还款 ， 逾期 了 三天 ， 对 信用 有 影响 吗	0
17532	我 的 蚂蚁 花呗 ， 已经 还清 了 ， 为什么 还要 还	为什么 我 花呗 的 帐单 上个月 已 还清 了 ， 这个 月 还 在 要 我 还	1
26903	为啥 借呗 还款 受到 金额 限制	蚂蚁 借呗 还款 金额 受限制 是 什么 意思	1
26069	我 现在 花呗 一共 多少 钱	花呗 一共 一百七十多 块钱	0
17859	花呗 查 了 没有	在 花呗 没有 找到 钱	0
8731	花呗 退款 没到 账 怎么办	我 花呗 退款 还 没到 账帮 我查 一下	1
6026	关键 我 卡里 有钱 不想 用 花呗 的 钱	我 不想 在 用 花呗 支付 了	1
19777	借呗 可以 一次性 还清 贷款 吗	借呗 可不可以 提前 还 一个月 的	0
19163	可以 帮 我 冻结 昨天 和 今天 所用 花呗 的 钱 吗	当天 用 的 花呗 当天 可以 还 吗	0
11042	怎么 冻结 蚂蚁 借呗	蚂蚁 借呗 为什么 给 我 关掉 了	0
34429	花呗 还 了 什么 时候 可以 使用	花呗 封控要 多久 才 可以 使用	0
1932	我 想 改 支付宝 绑定 的 花呗 账号	我 的 花呗 怎么 还是 以前 的 账号	0
21088	花呗 怎么 用 不了 美团 * * *	怎么 美团 外卖 用 不了 花呗	1
25261	滴滴 可以 用 花呗 吗	使用 花呗 可以 加油 吗	0
232	商家 已 开通 花呗 收款 ， 为什么 客户 支付 不了	做 为 商家 怎么样 才 可以 开通 蚂蚁 花呗 二维码 支付 方式	0
16729	支付宝 还 花呗 可以 自动 吗	花呗 逾期 不 自动 还款 吗	0
703	怎么 看 商家 支 不 支持 用 花呗 付款	商家 可以 花呗 付款 的 ， 我 的 花呗 余额 也 有 ， 为什么 支付 却 不 支持	0
25431	为什么 花呗 没有 临时 额度 可以 领取 了	花呗 临时 额度 任何 还	0
35473	花呗 上个月 已经 分期 这个 还 可以 分期 吗	花呗 账单 已经 出账 还 能 分期付款 吗	0
14503	开再 花呗 要 多久	我 还 得 等 多久 能 用 花呗	1
22604	蚂蚁 花呗 开通 了 ， 可以 取消 吗	可以 卸载 花呗 吗	1
7837	这个 月 不用 花呗 ， 不 提升	花呗 是 每个 月 几号 提额	0
19837	为什么 停用 我 的 借呗	我 的 借呗 从来 没有 开 通过	0
16321	蚂蚁 借呗 ， 排队 的 人太多 了 是 什么 意思	是 关于 蚂蚁 借呗 的	0
7508	身份证 过期 了 借呗 额度 为 零 怎么办	身份证 过期 后 借呗 不能 使用 了	0
11161	花呗 支付 时 是不是 要 验证码	花呗 扣款 时 需要 密码 吗	0
30775	我 是 在 收货 确认 后 退回 花呗 的 、 提示 退回 花呗 额度	我 使用 了 花呗 如果 要 还款 是 要 确认 收货 己 后 吗	0
23587	是 扣 我 的 银行卡 里 的 钱 去 还 他 的 花呗 借款 了	花呗 是从 银行 自动 扣款 吗	0
32439	我 怎样 可以 使用 蚂蚁 花呗	我 还 想 用 花呗 怎么办	1
37785	为什么 有些 支付宝 的 借呗 是 * * * 的 利息	为什么 我 的 借呗 利息 提高 了	0
9815	我 的 借呗 为什么 只有 六个月 和 十二个 月	借呗 只有 * * * 个 月 和 * * * 个 月 两种 还款期 么	1
37979	每月 几号 还款 借呗	借呗 还款 日期	1
17822	花呗 还款 后 有没有 通知	还有 什么 方式 花呗 还款 吗	0
13853	我 在 花呗 消费 的 怎么 十 查询 消费 记录	我 的 花呗 到底 欠 多少 怎么 就查 不 上	0
670	我 都 已经 还款 了 ， 怎么 退款 都 退 到 花呗 了 ， 这 应该 还给 我	花呗 我 已经 还 一期 了 。 现在 牵扯 到 退货 退款 。 怎么办	0
14250	花呗 一分钱 体验 活动 链接	退出 花呗 一分钱 体检 活动	0
38425	另 一个 手机 显示 已经 开通 花呗 ， 想 把 另 一个 关 了 ， 在 这个 账户 中 开通 怎么弄	我 的 身份证 有 两个 手机号 ， 其中 一个 号 开 了 花呗 ， 但是 我 已经 注销 了 ， 为什么 另 一个 号 还是 不能 开通 花呗	0
13956	蚂蚁 借呗 提前 还款 后 ， 到 了 还款 日 还 会 扣款 吗	蚂蚁 借呗 分期 后 提前 把 下个月 分期 的 还 了 到 下个月 还款 日 还 会 扣款 吗	1
25995	借呗 为什么 还 不了 款	我 借呗 还 不 上 了	1
19427	充值 中心 用 花呗	我用 支付宝 花呗 充值	0
12046	我 如果 开通 花呗 ， 额度 是 多少	花呗 一般 有 多少 额度	1
35480	花呗 最低 还款 后 剩余 部分 算 逾期 吗 ， 影响 信用 吗	花呗 逾期 了 晚 一天 还 对 信用 影响 大 吗	0
36684	花呗 我 为什么 耍 脸 总是 失败	花呗 刷 脸 不 通过 为什么	1
17951	借呗 按计划 等额 还款 后 还 能 在 分期 么	花呗 还 完 最低 额度 后 还 可以 分期 还款 吗	0
17408	看看 ， 我 这个 月 蚂蚁 借呗 换 完 了	能 不能 延期 一个月 还 蚂蚁 借呗	0
28851	我用 花呗 付款 为什么 花呗 扣钱 了 ， 卡里 也 一起 扣钱 了	上期 借呗 自动 还款 ， 银行卡 里 扣 了 钱 ， 余额 宝里 也 扣 了 钱 ， 怎么回事	0
17171	我 都 花呗 为什么 不能 用	为什么 我 的 花呗 没 办法 使用	1
11959	还 完 花呗 额度 恢复 不 对	我 还款 了 。 怎么 花呗 可用 额度 还是 不变	0
12492	我 的 商户 收钱 码 不能 开通 花呗 信用卡 支付 么	我 收钱 码 开通 不了 花呗 收款	0
13135	如何 在 花呗 上 绑定 另 一张 银行卡	借呗 如何 绑定 还款 银行卡	0
30612	花呗 提前 结清 部分 款项	花呗 如何 提前 结清 账户	0
2107	花呗 能 不能 换个 时间 还款	花呗 的 还款 日 ， 还 能 更改	1
35752	怎么 收 花呗 转 的 钱	花呗 里 的 钱 都 去 哪 了	0
3950	花呗 的 额度 如何 调 高	花呗 金额 如何 调整	0
32731	一分钱 抽 * * * 花呗 红包 ， 在 哪里 查看 并 使用	花呗 * * * 分 抽 的 优惠券 在 哪里 查看	1
13621	之前 还 用 花呗 买过 东西	不是 买 东西 就 用 你们 花呗 的 钱	0
13550	我 还有 好多 花呗 钱 没有 还 这个 月	我 还款 花呗 了 ， 钱扣 了 ， 还 显示 没有 还款	0
9415	花呗 还款 逾期 怎么 处理	花呗 还款 过期 会 怎么办	1
30560	余额 和 银行卡 超限 ， 怎样 还 借呗	借呗 还 钱 余额 钱 还 不 进去   额度 超限 了 怎么办	0
2451	花呗 退款 后 没有 立即 到 账	淘宝 上 退款 了 ， 怎么 花呗 上 还 没到 账	1
5274	为什么 我 的 号 用 多年 都 没有 开通 借呗	没有 了 ， 我试 了 下 蚂蚁 借呗 ， 说 我 没 信誉	0
16681	我 的 花呗 收款 怎么 开启 不了 那	花呗 没法 开 怎么办	0
30299	花呗 能 支付宝 购物 吗	花呗 分期付款 后 还 可以 用 花呗 购物 吗	0
2297	火车票 用 花呗 付费 的 ， 退 了 ， 可是 显示 的 等待 卖家 发货	花呗 付过 钱 了 ， 电影票 还 显示 等待 发货	0
